respondent_id,h1n1_vaccine,seasonal_vaccine
38412,0.14858978707050044,0.8329903390786276
38413,0.24733538467551103,0.5992782844946534
38414,0.3589526883550683,0.5916204654644577
38415,0.05414551818940618,0.2080061059342626
38416,0.12587161511569406,0.8504237575051882
38417,0.09812799858586864,0.15635543102847288
38418,0.008575429368249968,0.027489783510900305
38419,0.552289495146262,0.6818131353796607
38420,0.08359190046125871,0.28959520541851336
38421,0.3311130068272301,0.3711399322614519
38422,0.5520913997699648,0.4888008814215229
38423,0.13889217022013942,0.8852555795633609
38424,0.010915604789649942,0.09636737598564447
38425,0.1840579431257425,0.5002764654848979
38426,0.02576121047282931,0.4983559844569257
38427,0.04359949584314985,0.17654180242956938
38428,0.33426803546591205,0.6167789347092394
38429,0.29906665873073035,0.6510901148683694
38430,0.14032104913069193,0.48718591941263356
38431,0.5111299153339579,0.6333712881634327
38432,0.06970732298157326,0.8269665485332318
38433,0.7518328818969985,0.9134115594571868
38434,0.11883772767098957,0.32111556869213387
38435,0.048885283613141726,0.4060277481781335
38436,0.1613831613204802,0.31071252939318983
38437,0.2109690391441601,0.8970398768737374
38438,0.7142118790778975,0.9522307962315938
38439,0.08713543360160354,0.28113399912555775
38440,0.1935441086659765,0.5131255220948054
38441,0.8517826060201044,0.9018502388227955
38442,0.14653896185927917,0.724334186881843
38443,0.02016192651195295,0.09406338836637068
38444,0.07676232979253285,0.15215640235956035
38445,0.2883351021010781,0.11515891768998902
38446,0.1378032976390265,0.49982720144471304
38447,0.03690128450893358,0.17743019145771013
38448,0.06402464058953328,0.379927976364499
38449,0.06989454550202072,0.2320735024719749
38450,0.3980051082511066,0.690919350645946
38451,0.046996982215925395,0.2731279640681103
38452,0.4133617167085138,0.3767310320199317
38453,0.35347887525084454,0.9480111140413582
38454,0.4324825754023479,0.909534301109736
38455,0.11315896535892832,0.20382643258129698
38456,0.0892871898626022,0.23018107215743464
38457,0.32042240724328813,0.6336670735282112
38458,0.06598381519048503,0.17203039147229168
38459,0.4975988466706645,0.6935244500032064
38460,0.10457470524316945,0.9174871584666142
38461,0.10315709953579072,0.7536746686066224
38462,0.8057794640890321,0.8867904566490727
38463,0.6079732514181879,0.8631558960137903
38464,0.11518513527266765,0.8766348965092963
38465,0.008761195696735977,0.045907089875372176
38466,0.013904878375183723,0.015268788041428914
38467,0.4210058631633791,0.7109133232874667
38468,0.27731906212185964,0.7616319516677337
38469,0.04664034113133321,0.23788294107201127
38470,0.6301473611779126,0.9081753951894082
38471,0.06201114291020698,0.06240546141551167
38472,0.1858205104820556,0.2375932373639291
38473,0.16166612567128574,0.31277058387959056
38474,0.13971683371316743,0.24996943248043613
38475,0.07592971590453476,0.26773725692736244
38476,0.050716697542399304,0.18839933067951845
38477,0.09700667548908361,0.19361915658561343
38478,0.44870894829739705,0.7391039716626117
38479,0.15936774760210945,0.6424776862808139
38480,0.6422336498849063,0.5366277703320369
38481,0.07741348007585726,0.20483826880680706
38482,0.5749686244465624,0.818698789029924
38483,0.03642595423711784,0.09934832522253814
38484,0.12507711729482796,0.8797311829192567
38485,0.053406384537768574,0.5413903093320385
38486,0.2170087873381721,0.6293563140623174
38487,0.12251645803209027,0.7344663803976713
38488,0.5257603402907046,0.5042328830081815
38489,0.19727564765062885,0.2839009091032388
38490,0.0940284417791331,0.9416303856471444
38491,0.2621233428218178,0.4856202331122557
38492,0.04624141687433159,0.2888509616886549
38493,0.022898915199322547,0.023613212745236933
38494,0.16111033900615943,0.9550641930589813
38495,0.13196295993269597,0.7985116013798447
38496,0.07827044467428328,0.20838330091374332
38497,0.38487667399634035,0.7153403311328298
38498,0.29639144632658787,0.44831971671671733
38499,0.04038921629241263,0.0699643359455095
38500,0.05972789506490146,0.22373009427803991
38501,0.07252118160652887,0.6995007979716759
38502,0.2179910330328108,0.5492864860199685
38503,0.08753433285455932,0.4976502371639484
38504,0.06138489030060913,0.4805541254969144
38505,0.10253008396637132,0.29251327551338313
38506,0.10552220715106142,0.9078701215510289
38507,0.7972809563336604,0.9159631319196855
38508,0.0864137078345148,0.35196410027028
38509,0.15287426762164946,0.15076967434733266
38510,0.7318353902599521,0.7947070202792664
38511,0.09631841799059897,0.9545756581201496
38512,0.35917294362131874,0.7285862463530514
38513,0.04048118567742728,0.5866230697031991
38514,0.10257485662304462,0.3645119095688134
38515,0.07577878666181444,0.7614085400774567
38516,0.2777918722456702,0.5949148344895675
38517,0.20667666239060528,0.5064162904487503
38518,0.7127197240440774,0.9783503279143921
38519,0.03143823718896014,0.11170733271124979
38520,0.21304673523556894,0.44251342512901126
38521,0.24435018555401122,0.7900346507145881
38522,0.22669036247456317,0.77149085697717
38523,0.08758378930368466,0.3107099482183328
38524,0.07690645512990295,0.6875410304674922
38525,0.4106127652692104,0.7036190784921387
38526,0.5624954761014885,0.5996409100008864
38527,0.14516256101056757,0.39306065988713756
38528,0.21158092038368062,0.8235595757901222
38529,0.028830230629461356,0.060878838793359716
38530,0.011765949665243832,0.10120359400115782
38531,0.16151575189643008,0.7213424352363358
38532,0.5353507989178704,0.6427341030436152
38533,0.03221275293716948,0.03512238451683908
38534,0.1103008518060923,0.28445563431436394
38535,0.029341486882236024,0.7755994426402869
38536,0.08626018797823827,0.40417479787781924
38537,0.8274111472617195,0.9446607448052315
38538,0.92062263692675,0.9529065660695016
38539,0.06788390857819031,0.6153556225647463
38540,0.23292916095649324,0.5931237787717147
38541,0.19352308307056404,0.5089799715779249
38542,0.09626776115210732,0.26018076370809345
38543,0.21116077595789937,0.7392007813970034
38544,0.6102170716630289,0.41657486531886995
38545,0.7234391721446545,0.8581082960213844
38546,0.10707987636925757,0.27353435659697267
38547,0.09692624653532113,0.8433712631736946
38548,0.07324600356546077,0.32614966041963606
38549,0.14434164299047436,0.4347685211162419
38550,0.028084492226501022,0.2527325167748982
38551,0.8117252381257728,0.9138199618637576
38552,0.21096459111993682,0.6941493675610919
38553,0.4327264733499604,0.6462673067375411
38554,0.23933185376645832,0.4859668559782184
38555,0.08307576238649376,0.232273423880518
38556,0.010741939963569152,0.044738719829569194
38557,0.10246509946762752,0.09669995184783145
38558,0.09816810488827547,0.46355386824514205
38559,0.08279851882050777,0.4821678640101412
38560,0.05618294780264316,0.05304341323937003
38561,0.7170384922836092,0.8130818035201076
38562,0.6138406812475925,0.9053873194836409
38563,0.3425899641393748,0.4392553827491094
38564,0.2425614714957358,0.7893760824394557
38565,0.5318401939829279,0.7718661758408395
38566,0.16787368890503357,0.27518274857472075
38567,0.6499047537046817,0.8502319174020241
38568,0.43315729182039087,0.24639944161958838
38569,0.08649221618246232,0.16747667536814326
38570,0.7831995141339754,0.9070684538914283
38571,0.08530753330639027,0.6048447702124594
38572,0.1647429942092066,0.3382824921421999
38573,0.03425327837689052,0.14726395175176943
38574,0.06746020165916485,0.2115352176028373
38575,0.1298096536576683,0.5854851307114782
38576,0.06037340663171878,0.17359563490822624
38577,0.10903220945717308,0.32891984378097466
38578,0.1620223647700478,0.3420118526155028
38579,0.0349360568274684,0.671279366252166
38580,0.26446172296609577,0.4691823622522976
38581,0.5343327029134854,0.7683918712860218
38582,0.8142063008453763,0.9194028841236329
38583,0.13166897902516098,0.4698843175106164
38584,0.1908619424755499,0.2918922671132554
38585,0.27109099439462225,0.39594919297620695
38586,0.009042836661774514,0.08429559759423783
38587,0.08555271408471124,0.2726177054409104
38588,0.04978394862299813,0.5764120097017897
38589,0.01410230857818435,0.1999080208956097
38590,0.168072288759261,0.6711734906228807
38591,0.07376975591673186,0.6579726699117504
38592,0.1326695705592193,0.4566561667912157
38593,0.28082116518105643,0.7161349843824812
38594,0.05812683201356466,0.09141891202963004
38595,0.08415484289411687,0.2793687015692278
38596,0.4027518001639953,0.9149174705736053
38597,0.19685620286863917,0.16888981231783604
38598,0.2190189029545763,0.3536330370699478
38599,0.04003444427511982,0.32087185815970937
38600,0.03395797116983546,0.02308048530532689
38601,0.17910508123652985,0.381296011491859
38602,0.6114633711648432,0.9303734248809821
38603,0.0983463396251564,0.313618079417954
38604,0.8001386865960727,0.9311171857362542
38605,0.08300951719308054,0.3277405225390444
38606,0.016362206919855862,0.24994305683714957
38607,0.29267087411488996,0.6816978171474799
38608,0.05144860123520593,0.13872774188243558
38609,0.15444194419716414,0.4450781205391547
38610,0.08535906840002057,0.5025449170796584
38611,0.07587224126255551,0.4065976190103055
38612,0.14813385736170817,0.6390990595062989
38613,0.14636805686814613,0.30381421710103035
38614,0.027131812712355603,0.04124057767576686
38615,0.06426065196572968,0.0313094620038068
38616,0.07863725657704101,0.07207465351206137
38617,0.21374998395515393,0.11830936807307127
38618,0.10393339782730134,0.34127934267885257
38619,0.08012784705780704,0.06430570800558176
38620,0.23538067320699183,0.7379350898104662
38621,0.5837515951113241,0.9010088948655648
38622,0.10466744774035971,0.19338867088996714
38623,0.08738286753925582,0.33208846981020085
38624,0.03223540897156781,0.043515371024028054
38625,0.055895200315612056,0.1299170088353718
38626,0.17631369811939704,0.48883173544995856
38627,0.9264942895582463,0.9785755509224628
38628,0.07177560915524855,0.0826520114651143
38629,0.694406552665137,0.8983121587328425
38630,0.25457551167327114,0.7431341867280638
38631,0.07610957690267332,0.7045343145237707
38632,0.09452119187960235,0.9177771998381463
38633,0.19884416233857294,0.22882986598319102
38634,0.06750197947273602,0.15913706448905543
38635,0.010969309725249081,0.5624055530803947
38636,0.18788298695590036,0.9406189524172883
38637,0.18059870732139793,0.5666259187947282
38638,0.05349794202095924,0.03072451610641253
38639,0.618499076368987,0.541728159756503
38640,0.02391769846871153,0.15135848659477363
38641,0.2097133893862461,0.5303622252349695
38642,0.01669442441860935,0.08109290577534146
38643,0.3831565687873711,0.3416195369062606
38644,0.020309319735152133,0.7612687163544066
38645,0.4843436414316064,0.7794417546752929
38646,0.8513705326405813,0.7200387442403224
38647,0.016227166964786384,0.07489154274525178
38648,0.6386127994578129,0.693650843088668
38649,0.4964246786924895,0.5040176257089442
38650,0.062176600904904636,0.1368584241884276
38651,0.04603412227884237,0.08156708400823051
38652,0.3053027785229908,0.5910308275069366
38653,0.017325160137519356,0.018295079729833574
38654,0.03996406328492295,0.14440005965808422
38655,0.12151025699443133,0.49987827021333436
38656,0.14140267770220866,0.47847191527794947
38657,0.07616776218446768,0.11390373884714897
38658,0.0640337594924659,0.6726539434187259
38659,0.029744247109591896,0.1062685052229907
38660,0.8560154094590798,0.9434769529681258
38661,0.08876713001804258,0.17577892588562108
38662,0.10151761779101638,0.30631009000950876
38663,0.1817411259572704,0.09310633401726834
38664,0.5821210308407114,0.7238982749511966
38665,0.0686286125928983,0.5660035879068468
38666,0.05295817151798392,0.5464969387754521
38667,0.5211811922655623,0.4544047253955243
38668,0.10566048751675909,0.9265556044855784
38669,0.09574381582511303,0.3294109487152853
38670,0.38432710585345464,0.7274220069262043
38671,0.0949110529389042,0.3335033465971004
38672,0.061216463145056785,0.5085675341186627
38673,0.4060896127654343,0.6507100286628805
38674,0.3614481363211303,0.8664758198605409
38675,0.018005466832171087,0.8921267316843109
38676,0.1733948531729945,0.27661097537066415
38677,0.04715602492050599,0.3842184131813102
38678,0.7046567341654989,0.925959933979825
38679,0.12277634350437457,0.41695644804315113
38680,0.21033076219833682,0.3110703542185474
38681,0.0460279856835044,0.03407298042273031
38682,0.473720263977845,0.6888088283507624
38683,0.6631319869958751,0.9601540138370157
38684,0.15763567593924135,0.9250480652354833
38685,0.1898362653571374,0.4992860916249578
38686,0.23720182268234205,0.643909582040841
38687,0.07988389208723615,0.216327694741232
38688,0.27559874843478316,0.6401615521131426
38689,0.01669965012570336,0.9422105093325003
38690,0.06572947304370111,0.16914961995304537
38691,0.09736820419328958,0.14794308945247284
38692,0.0912929449315834,0.28773193350153514
38693,0.0995549115959964,0.3361359763507443
38694,0.09331686731644608,0.35267099105947114
38695,0.24325197841387672,0.5504011509439535
38696,0.10444740406160179,0.24154217253142057
38697,0.1533767464914828,0.45475300886716374
38698,0.25624851162775447,0.7077717250673174
38699,0.13261848685831762,0.4903593174374344
38700,0.06347190969515971,0.8743532238375371
38701,0.23774930217625553,0.8583576171095212
38702,0.12419455603047735,0.2957078606352641
38703,0.08576178949016076,0.5865735804004926
38704,0.8841262717609165,0.7375006659311699
38705,0.26096476765376236,0.9035260806556549
38706,0.2785070057828839,0.30686425145274543
38707,0.13000187565223176,0.6029966994664299
38708,0.6334772726447742,0.49013666376418463
38709,0.08550017616315714,0.4428037878389112
38710,0.2399602926208093,0.8129689498980601
38711,0.6643296762442248,0.8937514788722332
38712,0.3424822438841232,0.9298095381330586
38713,0.1334418384029336,0.8100877138229249
38714,0.02096295027210398,0.1261560993474615
38715,0.15814776677162454,0.42845233278009576
38716,0.01138004032238132,0.08908994198968369
38717,0.12434098615725168,0.2859294200787086
38718,0.11073072944094138,0.14053261593954172
38719,0.008467114100128069,0.032286340579829056
38720,0.054791425943941784,0.2153961226192197
38721,0.006944685778323115,0.0394046104998001
38722,0.10501219670527218,0.2851969844196349
38723,0.34292527713761833,0.18622138044626965
38724,0.10563360058700506,0.250535001957443
38725,0.07537706611969379,0.1913304908548393
38726,0.20784790945075698,0.505033864463925
38727,0.27488937705091065,0.7941315267668629
38728,0.08035470233978827,0.270032403758533
38729,0.08115467464686163,0.86776903720795
38730,0.03761166462576473,0.06687658032579315
38731,0.007382333798766745,0.06499635930668482
38732,0.0844573666739455,0.8689899884927981
38733,0.08138169632322456,0.32359195422909215
38734,0.05244996696047752,0.33222310202894406
38735,0.6615186539595255,0.673798015265044
38736,0.005151028702088471,0.004559250233679135
38737,0.11262127630119065,0.3972382142805045
38738,0.43054702043822246,0.7851542792614159
38739,0.49133776033952203,0.3714395247455677
38740,0.04087968160948375,0.2239764019596802
38741,0.040252751879102475,0.3492330421293061
38742,0.3029872295953518,0.5886458307807038
38743,0.04402698906479167,0.6157693838428292
38744,0.6247802957880781,0.7124058593040239
38745,0.1493230595732173,0.27192969286918384
38746,0.12648207260305183,0.6223057864687745
38747,0.2466037975541714,0.5359757635363424
38748,0.7960784417054448,0.8953760739778809
38749,0.2474861911218429,0.1910328520993236
38750,0.09089338253303324,0.4356295956192441
38751,0.10864640061309556,0.18208913738696642
38752,0.031238232847738714,0.031444182258034685
38753,0.29700832729590027,0.7486933539382226
38754,0.020855701747797252,0.039057294199232616
38755,0.3294876364858365,0.7808599947940121
38756,0.05134565262252119,0.3274337092623166
38757,0.25118527283704567,0.6966467293166723
38758,0.07654957458058609,0.2359530082384459
38759,0.5716844904168743,0.8321724830007075
38760,0.018344015082624912,0.08458960789900437
38761,0.03126935722333128,0.31587488748732173
38762,0.38410342499427186,0.7228126680983046
38763,0.03979691099584858,0.25796058544802
38764,0.045649492667463897,0.058581468089540185
38765,0.014830273311128765,0.22520009214409045
38766,0.06964947469917605,0.5495659686507388
38767,0.4360000949559489,0.9028278166921588
38768,0.8336020628600056,0.9573530297871585
38769,0.3745794186613593,0.46497579555797347
38770,0.024574440660074682,0.08807993005375914
38771,0.07962503912472174,0.174736632447967
38772,0.11843500129329124,0.2923478856458813
38773,0.15598596453457286,0.3264271305828686
38774,0.1338328133958586,0.7215408949516519
38775,0.5322571439375561,0.5171569780365806
38776,0.14564323818309446,0.5626101466963971
38777,0.17588370290536487,0.29379950317386505
38778,0.15095715674592158,0.14971789256564363
38779,0.026522968750591465,0.08359415517996212
38780,0.5259915813494391,0.5682144998076262
38781,0.32353725204121886,0.47044809719199554
38782,0.02542821096508138,0.10377716838405483
38783,0.19330041105134477,0.5128068616925537
38784,0.5251718207735778,0.631451795062011
38785,0.06695536808051429,0.8176063653503269
38786,0.05085865459406972,0.27378682629909346
38787,0.417611604199828,0.7574039579926435
38788,0.1682663598911194,0.11572798700909621
38789,0.3673217548085234,0.9720306217749173
38790,0.28594896466593733,0.5734047949210229
38791,0.21083088406777747,0.20037833156031892
38792,0.5000379395901076,0.7670722545094335
38793,0.3104381838580198,0.9149529666757156
38794,0.1181945101954439,0.5077687834094691
38795,0.3025154965606259,0.05274317451792631
38796,0.3547198806135623,0.6926240362768298
38797,0.08174058231016702,0.414223307207351
38798,0.14864599558454722,0.6071579510784888
38799,0.05010021898030158,0.6768879972082593
38800,0.08541645046655637,0.21710122075018834
38801,0.013795470681967015,0.03899321628038951
38802,0.06184599524168625,0.3233708549612605
38803,0.07867741993470237,0.5542923235689783
38804,0.5310493684949862,0.6807138001401752
38805,0.32550519801637173,0.8425282278974039
38806,0.7426323656108211,0.9383758542618464
38807,0.019487342560909136,0.06917683371214356
38808,0.0963741536279917,0.19945903181530564
38809,0.5310772966530316,0.31845376540477005
38810,0.1196927449525895,0.9052882328887403
38811,0.050085306795707725,0.6004153189906394
38812,0.2738607286953395,0.6639229275836377
38813,0.08314771777377154,0.01051703108429531
38814,0.5503366993472192,0.8919808095104881
38815,0.020990325877602203,0.18265714365872018
38816,0.24311288551367852,0.8903409277042899
38817,0.20186855249868116,0.5878188475846857
38818,0.5840080404361295,0.7116172958018937
38819,0.1435370516212929,0.4129005208107915
38820,0.03298673263710299,0.1732318211478874
38821,0.09837084679844868,0.2063822677014251
38822,0.09023859951257612,0.8323019631079366
38823,0.06390733353274436,0.035896684430255656
38824,0.2954269352879702,0.1541540753639168
38825,0.440560413004341,0.4163755693048316
38826,0.22388787386208825,0.6163965278357337
38827,0.31277553510648237,0.10976141754907166
38828,0.04816233828420307,0.480950683764973
38829,0.04174562866656519,0.20950943979757217
38830,0.2091449568073793,0.960482471221809
38831,0.10653297074226552,0.107696806067469
38832,0.11827091991826447,0.3170434223063635
38833,0.07077864001667164,0.281567860455476
38834,0.07943333272800618,0.07049323739130296
38835,0.06387347658811669,0.2661254013086092
38836,0.10676583969306311,0.4409583570004092
38837,0.5068397206260109,0.603292314428022
38838,0.05133270058440106,0.06985277937033506
38839,0.08418058862137934,0.18489007548824377
38840,0.11849771840965417,0.5148303893569856
38841,0.029517858898507193,0.2092178852234164
38842,0.8276833742119877,0.9628424153354417
38843,0.061466459834048186,0.6436322290636473
38844,0.037074668010451894,0.01813925245254291
38845,0.07960438137305047,0.41015863238837363
38846,0.1285925172800679,0.921980421484135
38847,0.23703692585882988,0.2081153778368679
38848,0.1055119858975685,0.9341071399222208
38849,0.6316593784636105,0.7662518175223234
38850,0.1904202358877969,0.8021617036938916
38851,0.16955209898317905,0.8872747867779284
38852,0.12583738068918263,0.6548951537147012
38853,0.041179443616208795,0.09172657696993566
38854,0.19786131419620612,0.4053497828300192
38855,0.052944287262988714,0.765799781061634
38856,0.11891840034046648,0.25275616635464226
38857,0.02468810374695973,0.09173725366327444
38858,0.1799221498941379,0.557580823244751
38859,0.22912696879012734,0.4871902513580874
38860,0.024389700447529777,0.07904195976712658
38861,0.07430548028022312,0.15436319132738643
38862,0.11211206117578862,0.9003319310872044
38863,0.06971170318577434,0.06264249045452824
38864,0.11910406511210574,0.8948433173103852
38865,0.04166054654210306,0.0444186029187791
38866,0.04962281882261276,0.04727171372142808
38867,0.11387511859604779,0.25953034191607494
38868,0.07383148247168056,0.04137986393161375
38869,0.14461792631133255,0.2916219220738103
38870,0.20264695681612338,0.6443754638879035
38871,0.08102365312848686,0.12956059578471507
38872,0.12406591189291775,0.3299288858126864
38873,0.007947935317033231,0.019200336307791024
38874,0.30309267099622544,0.9130141101668989
38875,0.6309778953320577,0.7659859651636409
38876,0.18315492080608414,0.41337514463294917
38877,0.13555294505729346,0.4248736846678794
38878,0.03148273011468844,0.42887823057285585
38879,0.24749121543095917,0.5228210917475977
38880,0.17362392911899846,0.7635363073506312
38881,0.594073737833843,0.1395260643721774
38882,0.15701251893788012,0.8643678859540445
38883,0.26055207604218567,0.618351545148549
38884,0.17957480085942631,0.9435245170057894
38885,0.02414345547962676,0.06979204768251074
38886,0.1877913659172616,0.5573009211907
38887,0.06587317130435123,0.8605235727438069
38888,0.21616116129441448,0.650036165962455
38889,0.0782895040929437,0.2532369699728777
38890,0.6442953195868562,0.5265014869399971
38891,0.39136592763327976,0.6479052723496039
38892,0.16318954697104612,0.9275356773011856
38893,0.4778154045786817,0.896473195907453
38894,0.9176001297237167,0.9782916764729143
38895,0.7332776911317196,0.8505356337520404
38896,0.07054771237882533,0.2773683399183297
38897,0.23931846154939793,0.06932240771648371
38898,0.5730377751605596,0.7524767160862565
38899,0.04233666037815344,0.24399717068960314
38900,0.7008208155125262,0.9179159666982252
38901,0.07792821045444165,0.6447611571360291
38902,0.13632427927544094,0.24788650402828588
38903,0.6704080635107253,0.9335553124313228
38904,0.07512701628649644,0.06717436530094452
38905,0.05595882982453525,0.025935944735009896
38906,0.24739221644915999,0.8527961000638611
38907,0.3652601711045055,0.7994787737731548
38908,0.04590187206416329,0.20396456092464488
38909,0.03850164781563593,0.2890206652007225
38910,0.09527964879819621,0.238177457183776
38911,0.1537161310702552,0.2213138096639288
38912,0.10735756039376859,0.8606991076379323
38913,0.3834215447447126,0.576878243661646
38914,0.1175218125955799,0.199693800291855
38915,0.09907949612491726,0.6880961635577058
38916,0.603847891822221,0.5207220799537291
38917,0.11259414773559767,0.3268795832373461
38918,0.09027800560855742,0.09163735966437991
38919,0.28689033187892843,0.5245443684078631
38920,0.162063990081109,0.9339563588141144
38921,0.10422117206222768,0.3955273205892119
38922,0.07401512157740657,0.08730712511242776
38923,0.09473479482089214,0.5955966466600099
38924,0.0697365197190351,0.06475917211276112
38925,0.7345853933135631,0.8289924956208038
38926,0.1790102534521928,0.38476069684703845
38927,0.0640578617232403,0.15373994675462183
38928,0.06574062294192802,0.21523689043171046
38929,0.25036405954094776,0.731074197679733
38930,0.008558602857337895,0.02493943671826628
38931,0.10782181878246455,0.27560435548112394
38932,0.866888434459508,0.8988395200055052
38933,0.06897865184015878,0.20296533280264545
38934,0.0719074802030197,0.2298689178889668
38935,0.10556521793150826,0.2774662947308489
38936,0.4684654718282665,0.7264519936413822
38937,0.18268239960026525,0.23744336842479113
38938,0.14640490990392138,0.4684016534132871
38939,0.6834474635638099,0.7677967486488405
38940,0.33526490153118227,0.9564213267280828
38941,0.008319732011487951,0.16174282262795453
38942,0.00830626692862157,0.015559582492222165
38943,0.825997490859598,0.6240124419144877
38944,0.8011328276618044,0.9305382829168855
38945,0.07485479980204576,0.4171040002077215
38946,0.6728562689832748,0.6843968303635766
38947,0.0893479764222446,0.8903958190814916
38948,0.6916996787064064,0.8100863395672191
38949,0.48274549048489246,0.13452942831041542
38950,0.15346042911359375,0.2801482848048828
38951,0.27917591355748095,0.7850408729182761
38952,0.1398464909704341,0.6391400008704728
38953,0.03429948666397802,0.6215121005012738
38954,0.7533261334421278,0.867782920468997
38955,0.6124038596789034,0.551153296789181
38956,0.12126524310594093,0.608133455815502
38957,0.0876915683714574,0.20421476110058703
38958,0.015308508476506342,0.06177790862044397
38959,0.036640678596883754,0.19963642053566522
38960,0.10070719333673714,0.30171876787556157
38961,0.08806070877887909,0.2657253838322613
38962,0.14507823178993817,0.2141207052224876
38963,0.13196942626833408,0.42375309100392183
38964,0.10205886246971176,0.2058575691523944
38965,0.3520314085517506,0.15694365582803488
38966,0.04830235864430792,0.21451149118523422
38967,0.010921517727089209,0.07102051401675713
38968,0.03971174798661615,0.8212327770015402
38969,0.5388774618076302,0.7385315165990635
38970,0.12623814223628857,0.18386708041187674
38971,0.17753040148884103,0.7859556126404537
38972,0.1333002354343759,0.39883449900099094
38973,0.12708501393019245,0.910957208741207
38974,0.7352497785675357,0.8880781219509809
38975,0.06129168660891713,0.6510820149525496
38976,0.6937484801026743,0.85037467010708
38977,0.06456907675927681,0.281155682976438
38978,0.07327287280299279,0.03761289706121644
38979,0.04634547940787209,0.310306372569537
38980,0.2374267839798498,0.5967855086423519
38981,0.026280916462146777,0.056514591013514436
38982,0.5090356512764245,0.825328453306188
38983,0.0519736021270723,0.050201324065107474
38984,0.22269977338444252,0.4825552252956797
38985,0.1254492370470503,0.6471604139520326
38986,0.34512337509112734,0.7183939530189715
38987,0.03054909440990794,0.4904955776361312
38988,0.0974999160786212,0.952631911187833
38989,0.21344704225985514,0.908656167877643
38990,0.12306968124543771,0.3708156471353485
38991,0.22934097261007302,0.43810559166758606
38992,0.3153753669590009,0.5444404955900446
38993,0.7823281631910308,0.12702165775844992
38994,0.054602833508353064,0.4089206440858817
38995,0.07785251799749526,0.7313329340545911
38996,0.053898362085603,0.8482750662477117
38997,0.016651868579927925,0.08455922010538873
38998,0.22814735445148848,0.4249478881226127
38999,0.017125695393477844,0.2788214926415814
39000,0.6471328884804438,0.8589037863374944
39001,0.06996887480179022,0.2518475609902088
39002,0.08883376863777978,0.18457138109697221
39003,0.45523890032144826,0.8003378490940231
39004,0.2893266035666004,0.9266208168821187
39005,0.19551513366752502,0.4215024153450108
39006,0.5287079789680139,0.5617451933683784
39007,0.008806762455517895,0.028037728640438787
39008,0.11724574234635535,0.5461276130230197
39009,0.13031978785544432,0.9279499708678748
39010,0.7371008024147637,0.8917211612733965
39011,0.061138251837929605,0.26806654514884276
39012,0.1078641801671596,0.2901391766732317
39013,0.29422335990011217,0.8295648820714835
39014,0.41650246429095084,0.030294181275015594
39015,0.13298304941302744,0.9141067064672168
39016,0.3536168220758743,0.23873596746090786
39017,0.02302696230663342,0.05659572538040568
39018,0.7075485366449974,0.9052278831306535
39019,0.09886252220945897,0.29752054390320765
39020,0.08391316960773344,0.6993246640425732
39021,0.12513689697618652,0.12939140275762812
39022,0.4275660423346912,0.8349545719662178
39023,0.882746134924927,0.971888502744044
39024,0.16077802766320698,0.33575068879801795
39025,0.02756152736334739,0.11872705674337428
39026,0.1332625421968992,0.15420997716735096
39027,0.04439120610526343,0.7779073928234825
39028,0.4116093824228725,0.9033369645613674
39029,0.04132102181679202,0.11285427112508253
39030,0.10245110064502533,0.18647788558361983
39031,0.062434220375309255,0.07402335763403631
39032,0.04569845514493615,0.1116291931602827
39033,0.025846098753459733,0.06913875446655098
39034,0.17011951994498717,0.27145756367596546
39035,0.15857898563954945,0.323961971567359
39036,0.1944948337614246,0.3721017384225843
39037,0.3766291398161179,0.6028894027104003
39038,0.10357726049987157,0.42555676683353544
39039,0.06760631685547432,0.049728738455196424
39040,0.17119764571571086,0.9229129976513416
39041,0.10741718360905173,0.1148010152626748
39042,0.09726339629451475,0.6506520121753039
39043,0.08041333115535831,0.04957329138355236
39044,0.5676517174527634,0.8730505492818073
39045,0.08672846406246407,0.4025576898450503
39046,0.010368543687133759,0.02243665997112866
39047,0.20463343021354255,0.1204109696327293
39048,0.38856480360790313,0.719920735108148
39049,0.22586506388605068,0.4157059647516863
39050,0.04399620854061061,0.7075075623600179
39051,0.09157432364370689,0.2913017820073891
39052,0.7676231755831785,0.899173409468076
39053,0.48788960388051145,0.6393148777001751
39054,0.0358593083655246,0.16294603992435067
39055,0.08422591419790051,0.37389687500679225
39056,0.06671878650045356,0.15871233224747738
39057,0.053931328878362404,0.2418244614009867
39058,0.12042922770601226,0.31491259296344004
39059,0.08233089237521984,0.0783724070091157
39060,0.43210103729463845,0.7802221256827859
39061,0.04303763325452893,0.21641769635629138
39062,0.07569168976180375,0.39729870893225144
39063,0.3794731665492388,0.7084160962286481
39064,0.18417053465875693,0.38934574249293985
39065,0.1268014864262259,0.6489902044662329
39066,0.10774772375608051,0.6651469004418902
39067,0.21827483160849617,0.5595044312979228
39068,0.015128846460769724,0.20325046345747902
39069,0.08142770810956824,0.6855636322950811
39070,0.17930611622809017,0.6116625991497833
39071,0.1764216265684542,0.43855949585040216
39072,0.051644122036968554,0.07727051241577676
39073,0.4794258876209347,0.7945922294948546
39074,0.1613152644486593,0.878800567768806
39075,0.10902548012411942,0.4658710941506528
39076,0.02579037100605972,0.06066284592248275
39077,0.19479707893543655,0.4007492982216509
39078,0.09766090267503984,0.05369356353343656
39079,0.053913312434732755,0.2940431067176621
